Id,Category
176,pineapple
177,rifle
178,panda
179,scorpion
180,empty
181,rifle
182,panda
183,octagon
184,rifle
185,screwdriver
186,spoon
187,rollerskates
188,empty
189,mug
190,spoon
191,moustache
192,sink
193,penguin
194,mouth
195,sink
196,octagon
197,paintbrush
198,parrot
199,octagon
200,apple
201,spoon
202,apple
203,sink
204,rollerskates
205,moustache
206,peanut
207,rhinoceros
208,skull
209,pencil
210,scorpion
211,scorpion
212,moustache
213,peanut
214,nail
215,skull
216,penguin
217,moustache
218,moustache
219,pool
220,skateboard
221,shovel
222,pineapple
223,squiggle
224,scorpion
225,rollerskates
226,rollerskates
227,rabbit
228,rifle
229,pineapple
230,screwdriver
231,nail
232,rifle
233,rifle
234,scorpion
235,pencil
236,rhinoceros
237,pool
238,pineapple
239,skull
240,paintbrush
241,rhinoceros
242,sailboat
243,empty
244,pineapple
245,rifle
246,paintbrush
247,scorpion
248,skateboard
249,rifle
250,moustache
251,pineapple
252,sailboat
253,empty
254,mouth
255,skull
256,mug
257,rollerskates
258,pillow
259,penguin
260,panda
261,penguin
262,apple
263,skull
264,octagon
265,peanut
266,pineapple
267,sailboat
268,pineapple
269,mouth
270,spoon
271,skull
272,pencil
273,skull
274,pool
275,penguin
276,sailboat
277,skateboard
278,penguin
279,parrot
280,squiggle
281,squiggle
282,pear
283,sink
284,pool
285,screwdriver
286,pineapple
287,nose
288,skull
289,squiggle
290,pineapple
291,apple
292,rhinoceros
293,pillow
294,octagon
295,penguin
296,panda
297,pool
298,paintbrush
299,rifle
300,parrot
301,moustache
302,peanut
303,rabbit
304,rifle
305,empty
306,mouth
307,mug
308,moustache
309,pear
310,rabbit
311,penguin
312,nail
313,mug
314,rhinoceros
315,paintbrush
316,pear
317,paintbrush
318,screwdriver
319,penguin
320,skull
321,paintbrush
322,skateboard
323,skull
324,pencil
325,rollerskates
326,pool
327,moustache
328,octagon
329,empty
330,panda
331,parrot
332,paintbrush
333,octagon
334,pencil
335,mug
336,parrot
337,mug
338,nose
339,rifle
340,sailboat
341,empty
342,paintbrush
343,moustache
344,octagon
345,shovel
346,nail
347,penguin
348,parrot
349,rifle
350,pool
351,paintbrush
352,apple
353,octagon
354,octagon
355,scorpion
356,empty
357,rifle
358,sailboat
359,sailboat
360,squiggle
361,mug
362,sailboat
363,rifle
364,apple
365,rollerskates
366,skateboard
367,apple
368,nail
369,mug
370,spoon
371,parrot
372,panda
373,mouth
374,shovel
375,parrot
376,apple
377,penguin
378,skull
379,rhinoceros
380,paintbrush
381,pencil
382,mouth
383,mug
384,nail
385,scorpion
386,panda
387,scorpion
388,pool
389,pool
390,skateboard
391,rifle
392,rifle
393,rollerskates
394,spoon
395,sailboat
396,nail
397,empty
398,mouth
399,octagon
400,squiggle
401,skull
402,screwdriver
403,rollerskates
404,pillow
405,skateboard
406,rifle
407,panda
408,sailboat
409,spoon
410,scorpion
411,mouth
412,parrot
413,rifle
414,parrot
415,skateboard
416,screwdriver
417,mug
418,spoon
419,rifle
420,rhinoceros
421,rifle
422,octagon
423,skateboard
424,skateboard
425,skateboard
426,pineapple
427,sink
428,penguin
429,penguin
430,skateboard
431,mouth
432,penguin
433,rollerskates
434,pool
435,pillow
436,mouth
437,apple
438,rollerskates
439,mouth
440,pineapple
441,skateboard
442,sailboat
443,skateboard
444,rifle
445,panda
446,nail
447,skateboard
448,empty
449,panda
450,penguin
451,rhinoceros
452,rollerskates
453,peanut
454,moustache
455,rhinoceros
456,rollerskates
457,skateboard
458,pineapple
459,sailboat
460,empty
461,sink
462,octagon
463,sailboat
464,rifle
465,pineapple
466,sailboat
467,pear
468,skull
469,peanut
470,pencil
471,apple
472,sailboat
473,rifle
474,moustache
475,empty
476,nose
477,paintbrush
478,nail
479,scorpion
480,scorpion
481,empty
482,screwdriver
483,nose
484,pillow
485,sailboat
486,moustache
487,rifle
488,pencil
489,skull
490,mouth
491,octagon
492,penguin
493,skateboard
494,sailboat
495,moustache
496,moustache
497,empty
498,pool
499,screwdriver
500,screwdriver
501,empty
502,skateboard
503,rhinoceros
504,spoon
505,peanut
506,paintbrush
507,paintbrush
508,moustache
509,pillow
510,scorpion
511,mouth
512,shovel
513,nail
514,parrot
515,skateboard
516,empty
517,rifle
518,nail
519,pencil
520,nose
521,pear
522,shovel
523,scorpion
524,mug
525,spoon
526,skull
527,apple
528,penguin
529,pool
530,pineapple
531,shovel
532,penguin
533,pillow
534,octagon
535,apple
536,empty
537,pineapple
538,pineapple
539,pillow
540,rhinoceros
541,screwdriver
542,pool
543,peanut
544,mug
545,rhinoceros
546,parrot
547,sink
548,pineapple
549,panda
550,apple
551,pineapple
552,squiggle
553,scorpion
554,paintbrush
555,scorpion
556,nail
557,mouth
558,parrot
559,mouth
560,sailboat
561,pencil
562,rhinoceros
563,screwdriver
564,pineapple
565,nail
566,penguin
567,pool
568,scorpion
569,screwdriver
570,paintbrush
571,scorpion
572,rifle
573,pool
574,apple
575,octagon
576,pencil
577,rabbit
578,penguin
579,rhinoceros
580,apple
581,moustache
582,mouth
583,rifle
584,moustache
585,rollerskates
586,rhinoceros
587,rollerskates
588,apple
589,skateboard
590,sailboat
591,mouth
592,rabbit
593,apple
594,paintbrush
595,spoon
596,pear
597,pencil
598,screwdriver
599,skull
600,pool
601,sailboat
602,rabbit
603,moustache
604,moustache
605,empty
606,skull
607,rollerskates
608,panda
609,octagon
610,pool
611,octagon
612,spoon
613,pool
614,squiggle
615,skull
616,sink
617,scorpion
618,rollerskates
619,nose
620,shovel
621,octagon
622,penguin
623,moustache
624,skull
625,peanut
626,sailboat
627,peanut
628,peanut
629,sailboat
630,mouth
631,screwdriver
632,penguin
633,shovel
634,scorpion
635,penguin
636,moustache
637,octagon
638,panda
639,pillow
640,pencil
641,pool
642,shovel
643,mug
644,nose
645,mouth
646,skateboard
647,pineapple
648,empty
649,pineapple
650,panda
651,pineapple
652,scorpion
653,pineapple
654,pillow
655,pineapple
656,penguin
657,spoon
658,empty
659,empty
660,rabbit
661,skateboard
662,parrot
663,rabbit
664,parrot
665,rifle
666,skateboard
667,skateboard
668,pillow
669,peanut
670,moustache
671,pillow
672,apple
673,pillow
674,mug
675,screwdriver
676,sink
677,sailboat
678,mouth
679,panda
680,nail
681,penguin
682,pineapple
683,rollerskates
684,apple
685,paintbrush
686,moustache
687,octagon
688,skull
689,parrot
690,rollerskates
691,mouth
692,mug
693,nail
694,sailboat
695,pillow
696,sink
697,skateboard
698,apple
699,penguin
700,apple
701,octagon
702,rabbit
703,rhinoceros
704,paintbrush
705,apple
706,parrot
707,pool
708,skull
709,pool
710,screwdriver
711,pool
712,pool
713,pool
714,sailboat
715,mouth
716,scorpion
717,pineapple
718,paintbrush
719,mug
720,pear
721,sink
722,nail
723,nose
724,octagon
725,parrot
726,skull
727,nail
728,empty
729,spoon
730,pineapple
731,octagon
732,rhinoceros
733,apple
734,spoon
735,octagon
736,skateboard
737,apple
738,rifle
739,pencil
740,skateboard
741,mouth
742,empty
743,rifle
744,penguin
745,nail
746,pineapple
747,apple
748,rabbit
749,nail
750,squiggle
751,pillow
752,empty
753,moustache
754,screwdriver
755,skateboard
756,mouth
757,screwdriver
758,rifle
759,shovel
760,moustache
761,mouth
762,penguin
763,sailboat
764,nail
765,mouth
766,sailboat
767,apple
768,scorpion
769,nail
770,skateboard
771,moustache
772,pineapple
773,empty
774,rabbit
775,pencil
776,rhinoceros
777,skull
778,rhinoceros
779,skateboard
780,pencil
781,spoon
782,octagon
783,rhinoceros
784,scorpion
785,penguin
786,panda
787,scorpion
788,skull
789,paintbrush
790,octagon
791,rifle
792,apple
793,pineapple
794,rabbit
795,skull
796,apple
797,panda
798,nose
799,rifle
800,spoon
801,pool
802,rabbit
803,nail
804,squiggle
805,rollerskates
806,skateboard
807,rhinoceros
808,octagon
809,penguin
810,sink
811,parrot
812,mouth
813,skull
814,pencil
815,octagon
816,moustache
817,empty
818,octagon
819,paintbrush
820,rabbit
821,penguin
822,rhinoceros
823,screwdriver
824,octagon
825,octagon
826,octagon
827,rhinoceros
828,nail
829,pineapple
830,pineapple
831,squiggle
832,rifle
833,mug
834,nail
835,pear
836,panda
837,mouth
838,rabbit
839,rollerskates
840,pillow
841,penguin
842,mug
843,pillow
844,pool
845,empty
846,nose
847,sailboat
848,pool
849,pineapple
850,sink
851,penguin
852,octagon
853,pillow
854,mouth
855,pool
856,rollerskates
857,moustache
858,skateboard
859,moustache
860,skateboard
861,panda
862,skateboard
863,octagon
864,empty
865,shovel
866,spoon
867,rifle
868,sailboat
869,mug
870,rhinoceros
871,nail
872,shovel
873,panda
874,paintbrush
875,mouth
876,sink
877,octagon
878,rollerskates
879,sailboat
880,mug
881,mouth
882,moustache
883,pool
884,nose
885,apple
886,parrot
887,apple
888,moustache
889,pear
890,rhinoceros
891,mouth
892,pencil
893,skull
894,moustache
895,rabbit
896,mug
897,pencil
898,parrot
899,moustache
900,rollerskates
901,penguin
902,sink
903,nose
904,moustache
905,parrot
906,pillow
907,pineapple
908,paintbrush
909,scorpion
910,skateboard
911,pear
912,peanut
913,mug
914,sink
915,empty
916,spoon
917,shovel
918,apple
919,pineapple
920,mug
921,rabbit
922,mouth
923,nose
924,squiggle
925,empty
926,octagon
927,skateboard
928,nail
929,skull
930,paintbrush
931,moustache
932,nail
933,pineapple
934,pineapple
935,scorpion
936,spoon
937,spoon
938,squiggle
939,screwdriver
940,nail
941,moustache
942,skateboard
943,sink
944,spoon
945,mug
946,spoon
947,peanut
948,nose
949,nose
950,sailboat
951,scorpion
952,pool
953,nail
954,sailboat
955,moustache
956,octagon
957,octagon
958,octagon
959,rabbit
960,empty
961,rifle
962,pencil
963,pillow
964,rollerskates
965,mouth
966,skateboard
967,mug
968,skateboard
969,penguin
970,mouth
971,skull
972,penguin
973,rollerskates
974,penguin
975,rifle
976,nose
977,mug
978,paintbrush
979,paintbrush
980,pineapple
981,pineapple
982,mug
983,moustache
984,pillow
985,nail
986,pineapple
987,skull
988,mouth
989,rifle
990,rhinoceros
991,skateboard
992,screwdriver
993,sink
994,rhinoceros
995,spoon
996,octagon
997,skateboard
998,peanut
999,sink
1000,rifle
1001,mouth
1002,pillow
1003,sailboat
1004,moustache
1005,moustache
1006,pool
1007,spoon
1008,pear
1009,pillow
1010,skull
1011,sink
1012,skull
1013,scorpion
1014,pear
1015,pineapple
1016,spoon
1017,skateboard
1018,sink
1019,paintbrush
1020,pineapple
1021,squiggle
1022,rifle
1023,empty
1024,scorpion
1025,peanut
1026,squiggle
1027,pineapple
1028,moustache
1029,rollerskates
1030,pillow
1031,skull
1032,nose
1033,sink
1034,mug
1035,apple
1036,nail
1037,squiggle
1038,sailboat
1039,sailboat
1040,rabbit
1041,pear
1042,scorpion
1043,apple
1044,rifle
1045,peanut
1046,empty
1047,pool
1048,skull
1049,skateboard
1050,apple
1051,skull
1052,pineapple
1053,parrot
1054,peanut
1055,moustache
1056,empty
1057,sailboat
1058,pineapple
1059,rifle
1060,skateboard
1061,spoon
1062,pencil
1063,moustache
1064,scorpion
1065,mug
1066,pear
1067,nose
1068,scorpion
1069,skateboard
1070,rhinoceros
1071,nose
1072,empty
1073,skateboard
1074,sailboat
1075,penguin
1076,octagon
1077,octagon
1078,rifle
1079,rhinoceros
1080,scorpion
1081,rabbit
1082,penguin
1083,peanut
1084,shovel
1085,nail
1086,scorpion
1087,scorpion
1088,pillow
1089,sailboat
1090,skull
1091,skull
1092,pencil
1093,scorpion
1094,skateboard
1095,sink
1096,spoon
1097,rollerskates
1098,pineapple
1099,skateboard
1100,nail
1101,scorpion
1102,sink
1103,skull
1104,shovel
1105,rhinoceros
1106,rifle
1107,pool
1108,scorpion
1109,mug
1110,squiggle
1111,octagon
1112,rabbit
1113,rabbit
1114,scorpion
1115,nail
1116,rifle
1117,skull
1118,moustache
1119,pool
1120,pear
1121,paintbrush
1122,peanut
1123,apple
1124,pineapple
1125,sink
1126,skull
1127,scorpion
1128,pool
1129,pool
1130,pool
1131,peanut
1132,sailboat
1133,spoon
1134,nail
1135,shovel
1136,panda
1137,skateboard
1138,octagon
1139,parrot
1140,pencil
1141,nose
1142,skateboard
1143,pool
1144,sailboat
1145,sink
1146,octagon
1147,moustache
1148,rabbit
1149,scorpion
1150,empty
1151,octagon
1152,mouth
1153,penguin
1154,rifle
1155,penguin
1156,panda
1157,pencil
1158,moustache
1159,rhinoceros
1160,skateboard
1161,penguin
1162,rifle
1163,rhinoceros
1164,nose
1165,nail
1166,peanut
1167,empty
1168,octagon
1169,moustache
1170,pillow
1171,mouth
1172,squiggle
1173,scorpion
1174,empty
1175,empty
1176,peanut
1177,rhinoceros
1178,sailboat
1179,shovel
1180,pencil
1181,paintbrush
1182,pool
1183,rollerskates
1184,pool
1185,skull
1186,apple
1187,moustache
1188,rhinoceros
1189,paintbrush
1190,pool
1191,pear
1192,scorpion
1193,scorpion
1194,scorpion
1195,paintbrush
1196,scorpion
1197,moustache
1198,nose
1199,nose
1200,skateboard
1201,pillow
1202,mug
1203,peanut
1204,rifle
1205,skull
1206,spoon
1207,mouth
1208,pineapple
1209,sailboat
1210,parrot
1211,empty
1212,scorpion
1213,rabbit
1214,sink
1215,nail
1216,empty
1217,pillow
1218,scorpion
1219,pillow
1220,scorpion
1221,parrot
1222,octagon
1223,moustache
1224,octagon
1225,mug
1226,pencil
1227,apple
1228,moustache
1229,rabbit
1230,shovel
1231,sink
1232,pillow
1233,mug
1234,penguin
1235,mug
1236,rabbit
1237,parrot
1238,apple
1239,moustache
1240,rollerskates
1241,empty
1242,sailboat
1243,spoon
1244,rhinoceros
1245,screwdriver
1246,penguin
1247,rhinoceros
1248,squiggle
1249,rifle
1250,pool
1251,nail
1252,moustache
1253,sailboat
1254,octagon
1255,penguin
1256,shovel
1257,rifle
1258,spoon
1259,skateboard
1260,pool
1261,nose
1262,skateboard
1263,apple
1264,scorpion
1265,rhinoceros
1266,parrot
1267,pencil
1268,moustache
1269,sailboat
1270,nail
1271,octagon
1272,rabbit
1273,spoon
1274,squiggle
1275,skateboard
1276,paintbrush
1277,nail
1278,rifle
1279,pool
1280,parrot
1281,rabbit
1282,pool
1283,squiggle
1284,pool
1285,skateboard
1286,octagon
1287,sink
1288,pool
1289,scorpion
1290,scorpion
1291,empty
1292,empty
1293,pencil
1294,octagon
1295,pillow
1296,sailboat
1297,sink
1298,skateboard
1299,skateboard
1300,pencil
1301,empty
1302,octagon
1303,sink
1304,pineapple
1305,shovel
1306,octagon
1307,octagon
1308,scorpion
1309,nose
1310,squiggle
1311,rifle
1312,paintbrush
1313,pencil
1314,parrot
1315,apple
1316,panda
1317,skateboard
1318,pear
1319,rifle
1320,mouth
1321,skateboard
1322,mouth
1323,mug
1324,rifle
1325,octagon
1326,sink
1327,skull
1328,empty
1329,moustache
1330,nail
1331,nose
1332,empty
1333,squiggle
1334,empty
1335,octagon
1336,rifle
1337,moustache
1338,rifle
1339,skateboard
1340,parrot
1341,pool
1342,shovel
1343,nose
1344,nail
1345,apple
1346,skateboard
1347,paintbrush
1348,sailboat
1349,rabbit
1350,squiggle
1351,pineapple
1352,rollerskates
1353,moustache
1354,sailboat
1355,rollerskates
1356,skull
1357,skateboard
1358,peanut
1359,skull
1360,rifle
1361,sailboat
1362,shovel
1363,moustache
1364,shovel
1365,moustache
1366,mug
1367,panda
1368,sailboat
1369,rollerskates
1370,empty
1371,mug
1372,apple
1373,skateboard
1374,pineapple
1375,mouth
1376,mouth
1377,apple
1378,mouth
1379,pencil
1380,pineapple
1381,spoon
1382,rifle
1383,rifle
1384,pool
1385,pillow
1386,sailboat
1387,nose
1388,squiggle
1389,mug
1390,pineapple
1391,skateboard
1392,paintbrush
1393,rabbit
1394,squiggle
1395,paintbrush
1396,panda
1397,pillow
1398,mouth
1399,apple
1400,paintbrush
1401,shovel
1402,skateboard
1403,scorpion
1404,apple
1405,octagon
1406,pencil
1407,nail
1408,penguin
1409,moustache
1410,shovel
1411,spoon
1412,paintbrush
1413,pillow
1414,pool
1415,sailboat
1416,squiggle
1417,pillow
1418,moustache
1419,rabbit
1420,octagon
1421,rhinoceros
1422,empty
1423,rifle
1424,mug
1425,spoon
1426,rifle
1427,pool
1428,nail
1429,spoon
1430,mug
1431,sailboat
1432,empty
1433,octagon
1434,mouth
1435,scorpion
1436,apple
1437,octagon
1438,moustache
1439,panda
1440,mouth
1441,rifle
1442,pillow
1443,mug
1444,rabbit
1445,sink
1446,pillow
1447,nail
1448,rabbit
1449,rollerskates
1450,parrot
1451,pineapple
1452,nose
1453,squiggle
1454,mouth
1455,panda
1456,pineapple
1457,pear
1458,apple
1459,octagon
1460,octagon
1461,rollerskates
1462,skateboard
1463,sailboat
1464,sailboat
1465,sailboat
1466,octagon
1467,rhinoceros
1468,empty
1469,skateboard
1470,skateboard
1471,empty
1472,panda
1473,empty
1474,skull
1475,moustache
1476,spoon
1477,apple
1478,penguin
1479,rifle
1480,rhinoceros
1481,squiggle
1482,apple
1483,squiggle
1484,mug
1485,paintbrush
1486,skateboard
1487,mug
1488,sailboat
1489,shovel
1490,sink
1491,skateboard
1492,scorpion
1493,octagon
1494,rabbit
1495,pillow
1496,apple
1497,moustache
1498,sink
1499,nail
1500,moustache
1501,shovel
1502,sink
1503,empty
1504,apple
1505,pineapple
1506,rollerskates
1507,nail
1508,rollerskates
1509,rollerskates
1510,nail
1511,octagon
1512,panda
1513,rollerskates
1514,sink
1515,pineapple
1516,shovel
1517,parrot
1518,apple
1519,pear
1520,squiggle
1521,mouth
1522,moustache
1523,spoon
1524,rabbit
1525,pencil
1526,apple
1527,parrot
1528,skateboard
1529,penguin
1530,sink
1531,moustache
1532,spoon
1533,rifle
1534,pencil
1535,pool
1536,skateboard
1537,pineapple
1538,mouth
1539,penguin
1540,mug
1541,octagon
1542,rhinoceros
1543,moustache
1544,scorpion
1545,moustache
1546,skull
1547,mug
1548,skateboard
1549,nose
1550,skateboard
1551,skull
1552,pool
1553,paintbrush
1554,nail
1555,empty
1556,apple
1557,mouth
1558,screwdriver
1559,rhinoceros
1560,skateboard
1561,pool
1562,sailboat
1563,sink
1564,squiggle
1565,mouth
1566,rollerskates
1567,pineapple
1568,sailboat
1569,octagon
1570,rollerskates
1571,rifle
1572,squiggle
1573,apple
1574,rollerskates
1575,rhinoceros
1576,skateboard
1577,mug
1578,empty
1579,parrot
1580,rabbit
1581,parrot
1582,rabbit
1583,pencil
1584,penguin
1585,octagon
1586,skateboard
1587,sink
1588,octagon
1589,rabbit
1590,nose
1591,rabbit
1592,squiggle
1593,mug
1594,pear
1595,mug
1596,octagon
1597,mug
1598,screwdriver
1599,penguin
1600,spoon
1601,pineapple
1602,sink
1603,rollerskates
1604,rifle
1605,empty
1606,apple
1607,scorpion
1608,sailboat
1609,pear
1610,parrot
1611,pencil
1612,empty
1613,spoon
1614,sailboat
1615,pool
1616,mug
1617,moustache
1618,pillow
1619,mug
1620,pineapple
1621,moustache
1622,rabbit
1623,mug
1624,mouth
1625,pencil
1626,nail
1627,peanut
1628,rollerskates
1629,mug
1630,paintbrush
1631,mouth
1632,moustache
1633,panda
1634,mouth
1635,nose
1636,nose
1637,mouth
1638,penguin
1639,skateboard
1640,pool
1641,pear
1642,mouth
1643,mug
1644,pencil
1645,apple
1646,sailboat
1647,squiggle
1648,moustache
1649,paintbrush
1650,rifle
1651,rifle
1652,nose
1653,empty
1654,skateboard
1655,rifle
1656,mug
1657,scorpion
1658,pineapple
1659,pineapple
1660,squiggle
1661,nail
1662,empty
1663,penguin
1664,screwdriver
1665,skull
1666,squiggle
1667,nail
1668,shovel
1669,pool
1670,empty
1671,rifle
1672,empty
1673,rhinoceros
1674,skateboard
1675,paintbrush
1676,rifle
1677,scorpion
1678,nail
1679,penguin
1680,rhinoceros
1681,sailboat
1682,pencil
1683,pear
1684,nose
1685,skull
1686,skateboard
1687,pillow
1688,moustache
1689,apple
1690,sink
1691,skateboard
1692,moustache
1693,pineapple
1694,empty
1695,nail
1696,nose
1697,rhinoceros
1698,skateboard
1699,pear
1700,nose
1701,empty
1702,penguin
1703,pineapple
1704,rifle
1705,pillow
1706,panda
1707,paintbrush
1708,moustache
1709,penguin
1710,skateboard
1711,penguin
1712,mug
1713,skateboard
1714,penguin
1715,sink
1716,rabbit
1717,screwdriver
1718,mouth
1719,penguin
1720,shovel
1721,rabbit
1722,empty
1723,rollerskates
1724,apple
1725,octagon
1726,pool
1727,rabbit
1728,moustache
1729,rifle
1730,apple
1731,penguin
1732,skull
1733,panda
1734,empty
1735,skull
1736,apple
1737,rabbit
1738,nail
1739,rifle
1740,pillow
1741,rifle
1742,penguin
1743,pool
1744,skull
1745,rabbit
1746,rhinoceros
1747,parrot
1748,squiggle
1749,sailboat
1750,rifle
1751,sailboat
1752,skull
1753,pineapple
1754,rollerskates
1755,sink
1756,sink
1757,mug
1758,skateboard
1759,moustache
1760,scorpion
1761,empty
1762,screwdriver
1763,moustache
1764,pillow
1765,apple
1766,apple
1767,rhinoceros
1768,pool
1769,moustache
1770,panda
1771,penguin
1772,nail
1773,mouth
1774,mug
1775,rhinoceros
1776,pillow
1777,pencil
1778,nail
1779,octagon
1780,penguin
1781,octagon
1782,empty
1783,skateboard
1784,empty
1785,skateboard
1786,parrot
1787,empty
1788,mug
1789,nail
1790,shovel
1791,mug
1792,penguin
1793,rifle
1794,sink
1795,octagon
1796,nail
1797,pool
1798,skateboard
1799,pool
1800,apple
1801,sink
1802,screwdriver
1803,skateboard
1804,skateboard
1805,skateboard
1806,pineapple
1807,nose
1808,mouth
1809,pineapple
1810,sailboat
1811,pineapple
1812,moustache
1813,pool
1814,squiggle
1815,pencil
1816,pineapple
1817,pillow
1818,parrot
1819,mouth
1820,screwdriver
1821,skateboard
1822,spoon
1823,mug
1824,rhinoceros
1825,parrot
1826,octagon
1827,pineapple
1828,pineapple
1829,apple
1830,screwdriver
1831,rollerskates
1832,apple
1833,mouth
1834,sailboat
1835,skateboard
1836,nose
1837,moustache
1838,paintbrush
1839,sailboat
1840,mouth
1841,panda
1842,nail
1843,peanut
1844,nail
1845,octagon
1846,mouth
1847,pineapple
1848,empty
1849,panda
1850,mouth
1851,pool
1852,scorpion
1853,rabbit
1854,octagon
1855,pineapple
1856,pineapple
1857,sailboat
1858,apple
1859,skull
1860,sink
1861,moustache
1862,mug
1863,pool
1864,octagon
1865,pillow
1866,pool
1867,apple
1868,nose
1869,octagon
1870,nose
1871,pool
1872,pool
1873,apple
1874,skateboard
1875,panda
1876,mouth
1877,pool
1878,empty
1879,rollerskates
1880,pillow
1881,skateboard
1882,paintbrush
1883,sailboat
1884,penguin
1885,moustache
1886,parrot
1887,sailboat
1888,sink
1889,scorpion
1890,nose
1891,mug
1892,pineapple
1893,empty
1894,peanut
1895,mouth
1896,skull
1897,skateboard
1898,moustache
1899,mouth
1900,rabbit
1901,octagon
1902,rollerskates
1903,paintbrush
1904,mouth
1905,sailboat
1906,sink
1907,sailboat
1908,pool
1909,paintbrush
1910,parrot
1911,pineapple
1912,pillow
1913,nose
1914,skateboard
1915,rabbit
1916,mouth
1917,parrot
1918,sink
1919,pillow
1920,parrot
1921,mouth
1922,empty
1923,nail
1924,skateboard
1925,scorpion
1926,peanut
1927,parrot
1928,pineapple
1929,rabbit
1930,sailboat
1931,empty
1932,pillow
1933,empty
1934,mug
1935,rifle
1936,apple
1937,scorpion
1938,rabbit
1939,paintbrush
1940,skateboard
1941,mouth
1942,apple
1943,pool
1944,skateboard
1945,squiggle
1946,penguin
1947,scorpion
1948,moustache
1949,pencil
1950,paintbrush
1951,pillow
1952,octagon
1953,moustache
1954,rifle
1955,sailboat
1956,parrot
1957,squiggle
1958,pineapple
1959,penguin
1960,sink
1961,pool
1962,screwdriver
1963,sink
1964,apple
1965,paintbrush
1966,mug
1967,moustache
1968,rabbit
1969,moustache
1970,rhinoceros
1971,skateboard
1972,apple
1973,pineapple
1974,octagon
1975,empty
1976,rifle
1977,nail
1978,mug
1979,paintbrush
1980,nose
1981,peanut
1982,apple
1983,pineapple
1984,nose
1985,rifle
1986,penguin
1987,rifle
1988,skateboard
1989,nail
1990,moustache
1991,octagon
1992,pool
1993,rifle
1994,empty
1995,rifle
1996,octagon
1997,penguin
1998,pencil
1999,mug
2000,panda
2001,shovel
2002,pillow
2003,nail
2004,sink
2005,sailboat
2006,empty
2007,pineapple
2008,moustache
2009,rifle
2010,sink
2011,pillow
2012,rifle
2013,pool
2014,mug
2015,moustache
2016,nose
2017,octagon
2018,moustache
2019,pencil
2020,rabbit
2021,pencil
2022,pear
2023,pool
2024,mouth
2025,pillow
2026,skateboard
2027,rifle
2028,parrot
2029,rifle
2030,apple
2031,pool
2032,mouth
2033,apple
2034,pencil
2035,pencil
2036,empty
2037,empty
2038,pillow
2039,moustache
2040,apple
2041,sink
2042,nail
2043,paintbrush
2044,octagon
2045,nose
2046,paintbrush
2047,empty
2048,rollerskates
2049,shovel
2050,mug
2051,screwdriver
2052,peanut
2053,shovel
2054,pool
2055,pillow
2056,skull
2057,pineapple
2058,empty
2059,nail
2060,screwdriver
2061,sink
2062,pool
2063,nail
2064,empty
2065,sink
2066,sailboat
2067,apple
2068,sailboat
2069,sailboat
2070,moustache
2071,pool
2072,pineapple
2073,peanut
2074,mouth
2075,octagon
2076,shovel
2077,empty
2078,panda
2079,parrot
2080,squiggle
2081,mouth
2082,sailboat
2083,rabbit
2084,squiggle
2085,skateboard
2086,sailboat
2087,skateboard
2088,paintbrush
2089,panda
2090,octagon
2091,skateboard
2092,sailboat
2093,scorpion
