Id,Category
234,rifle
235,paintbrush
236,empty
237,nail
238,empty
239,empty
240,squiggle
241,pineapple
242,empty
243,pineapple
244,penguin
245,pencil
246,moustache
247,scorpion
248,shovel
249,octagon
250,sailboat
251,octagon
252,rifle
253,nail
254,rifle
255,octagon
256,rabbit
257,rifle
258,nail
259,moustache
260,moustache
261,pencil
262,spoon
263,skateboard
264,pool
265,pineapple
266,paintbrush
267,nail
268,rabbit
269,nail
270,rifle
271,moustache
272,rabbit
273,rabbit
274,apple
275,skateboard
276,empty
277,octagon
278,scorpion
279,octagon
280,rifle
281,rifle
282,rifle
283,scorpion
284,octagon
285,apple
286,rhinoceros
287,mouth
288,sailboat
289,paintbrush
290,moustache
291,rifle
292,nail
293,rabbit
294,nail
295,skull
296,pool
297,octagon
298,pineapple
299,penguin
300,rollerskates
301,octagon
302,moustache
303,empty
304,moustache
305,mug
306,mug
307,empty
308,nose
309,paintbrush
310,shovel
311,apple
312,rollerskates
313,nose
314,rifle
315,sailboat
316,rabbit
317,panda
318,moustache
319,rollerskates
320,paintbrush
321,pool
322,moustache
323,empty
324,empty
325,mouth
326,paintbrush
327,sailboat
328,rollerskates
329,shovel
330,moustache
331,shovel
332,mug
333,rifle
334,skateboard
335,nail
336,sailboat
337,skateboard
338,empty
339,pencil
340,rifle
341,moustache
342,nail
343,octagon
344,sailboat
345,skull
346,sailboat
347,apple
348,scorpion
349,pool
350,octagon
351,octagon
352,rifle
353,empty
354,pencil
355,skateboard
356,octagon
357,empty
358,scorpion
359,octagon
360,nail
361,nose
362,moustache
363,rifle
364,octagon
365,scorpion
366,nail
367,nail
368,mouth
369,moustache
370,pool
371,pool
372,pillow
373,empty
374,rollerskates
375,empty
376,pillow
377,sailboat
378,rabbit
379,pineapple
380,pool
381,shovel
382,rifle
383,moustache
384,pineapple
385,empty
386,nail
387,octagon
388,octagon
389,scorpion
390,nail
391,rollerskates
392,pencil
393,rifle
394,skateboard
395,rifle
396,sailboat
397,nail
398,pool
399,moustache
400,pineapple
401,skateboard
402,panda
403,parrot
404,nail
405,empty
406,apple
407,sailboat
408,rhinoceros
409,rifle
410,scorpion
411,empty
412,mouth
413,paintbrush
414,octagon
415,rifle
416,moustache
417,moustache
418,moustache
419,moustache
420,rabbit
421,octagon
422,pineapple
423,nail
424,nail
425,sink
426,empty
427,nail
428,pineapple
429,paintbrush
430,scorpion
431,empty
432,skateboard
433,moustache
434,nail
435,rifle
436,octagon
437,apple
438,squiggle
439,paintbrush
440,pineapple
441,paintbrush
442,moustache
443,sailboat
444,mouth
445,octagon
446,pencil
447,sailboat
448,rabbit
449,pencil
450,spoon
451,octagon
452,octagon
453,pool
454,moustache
455,pillow
456,pool
457,paintbrush
458,scorpion
459,rollerskates
460,octagon
461,rabbit
462,mouth
463,rifle
464,empty
465,skull
466,rifle
467,moustache
468,pool
469,pool
470,pineapple
471,pool
472,scorpion
473,shovel
474,scorpion
475,mug
476,scorpion
477,moustache
478,scorpion
479,nail
480,nose
481,skull
482,skateboard
483,rifle
484,octagon
485,moustache
486,rifle
487,mug
488,rifle
489,mug
490,empty
491,rifle
492,sailboat
493,sailboat
494,scorpion
495,octagon
496,pineapple
497,empty
498,rifle
499,rifle
500,octagon
501,rabbit
502,pineapple
503,skull
504,octagon
505,rifle
506,pool
507,sailboat
508,rifle
509,panda
510,nail
511,rifle
512,rifle
513,moustache
514,sailboat
515,pool
516,pineapple
517,empty
518,rabbit
519,rollerskates
520,pineapple
521,rifle
522,moustache
523,nail
524,moustache
525,nail
526,nail
527,nail
528,octagon
529,rifle
530,paintbrush
531,scorpion
532,spoon
533,penguin
534,octagon
535,empty
536,mug
537,apple
538,moustache
539,nail
540,mouth
541,mug
542,nail
543,mouth
544,rifle
545,rabbit
546,rifle
547,empty
548,nail
549,rifle
550,moustache
551,octagon
552,rifle
553,apple
554,rifle
555,mouth
556,nail
557,rollerskates
558,moustache
559,pineapple
560,mug
561,rifle
562,empty
563,mug
564,pool
565,pineapple
566,octagon
567,apple
568,skateboard
569,empty
570,apple
571,moustache
572,moustache
573,mouth
574,nail
575,rifle
576,rifle
577,shovel
578,pineapple
579,scorpion
580,paintbrush
581,empty
582,moustache
583,moustache
584,moustache
585,octagon
586,parrot
587,pencil
588,rifle
589,octagon
590,empty
591,sink
592,empty
593,empty
594,pencil
595,moustache
596,shovel
597,pineapple
598,scorpion
599,sink
600,sailboat
601,pool
602,mouth
603,rollerskates
604,apple
605,skateboard
606,octagon
607,nose
608,moustache
609,mug
610,pool
611,paintbrush
612,rifle
613,octagon
614,rifle
615,empty
616,pool
617,empty
618,pool
619,moustache
620,screwdriver
621,mouth
622,pencil
623,apple
624,mug
625,nail
626,penguin
627,scorpion
628,sailboat
629,moustache
630,mouth
631,pineapple
632,empty
633,scorpion
634,sailboat
635,rabbit
636,spoon
637,empty
638,pencil
639,moustache
640,scorpion
641,pineapple
642,empty
643,sailboat
644,rifle
645,rifle
646,octagon
647,paintbrush
648,empty
649,nail
650,paintbrush
651,shovel
652,nail
653,nail
654,empty
655,empty
656,rollerskates
657,skull
658,mouth
659,rifle
660,rifle
661,apple
662,pool
663,rifle
664,scorpion
665,pool
666,pool
667,empty
668,sailboat
669,mouth
670,rabbit
671,skateboard
672,scorpion
673,rifle
674,empty
675,shovel
676,pool
677,scorpion
678,pineapple
679,rifle
680,nail
681,rifle
682,panda
683,empty
684,squiggle
685,moustache
686,empty
687,pineapple
688,pillow
689,nail
690,parrot
691,empty
692,pencil
693,pillow
694,empty
695,paintbrush
696,rhinoceros
697,rollerskates
698,paintbrush
699,rifle
700,apple
701,nail
702,skateboard
703,moustache
704,rifle
705,moustache
706,octagon
707,penguin
708,rifle
709,rabbit
710,apple
711,octagon
712,paintbrush
713,apple
714,penguin
715,skateboard
716,nail
717,moustache
718,octagon
719,rhinoceros
720,paintbrush
721,mouth
722,moustache
723,skull
724,octagon
725,paintbrush
726,rifle
727,nail
728,sailboat
729,octagon
730,rifle
731,empty
732,empty
733,mouth
734,pineapple
735,scorpion
736,empty
737,empty
738,rollerskates
739,mouth
740,parrot
741,empty
742,shovel
743,empty
744,paintbrush
745,pool
746,rifle
747,rollerskates
748,sailboat
749,parrot
750,octagon
751,panda
752,rifle
753,moustache
754,octagon
755,rifle
756,rabbit
757,nail
758,rollerskates
759,pool
760,sink
761,moustache
762,scorpion
763,rifle
764,sailboat
765,nail
766,octagon
767,rifle
768,empty
769,empty
770,scorpion
771,shovel
772,pineapple
773,scorpion
774,mouth
775,squiggle
776,moustache
777,screwdriver
778,empty
779,moustache
780,pineapple
781,pineapple
782,octagon
783,penguin
784,sailboat
785,pool
786,nose
787,sailboat
788,rifle
789,skull
790,empty
791,sailboat
792,empty
793,nail
794,rifle
795,paintbrush
796,sink
797,pineapple
798,moustache
799,scorpion
800,empty
801,moustache
802,pineapple
803,shovel
804,octagon
805,empty
806,pineapple
807,pool
808,pool
809,moustache
810,empty
811,octagon
812,rifle
813,pillow
814,sailboat
815,nail
816,pool
817,apple
818,moustache
819,rifle
820,sink
821,rabbit
822,pool
823,pool
824,rifle
825,nail
826,rifle
827,peanut
828,pool
829,sailboat
830,apple
831,mug
832,screwdriver
833,pineapple
834,pillow
835,empty
836,sailboat
837,sailboat
838,octagon
839,empty
840,apple
841,empty
842,sailboat
843,rifle
844,moustache
845,pool
846,paintbrush
847,octagon
848,scorpion
849,rifle
850,penguin
851,sailboat
852,octagon
853,mug
854,nail
855,moustache
856,rifle
857,moustache
858,empty
859,octagon
860,pool
861,scorpion
862,peanut
863,rabbit
864,empty
865,moustache
866,nail
867,rollerskates
868,scorpion
869,scorpion
870,mug
871,rabbit
872,empty
873,paintbrush
874,empty
875,rifle
876,octagon
877,nail
878,mouth
879,pillow
880,nail
881,empty
882,sailboat
883,nail
884,nail
885,octagon
886,rifle
887,empty
888,paintbrush
889,pineapple
890,empty
891,mug
892,mug
893,paintbrush
894,nail
895,moustache
896,apple
897,nose
898,octagon
899,nail
900,rifle
901,moustache
902,shovel
903,rabbit
904,scorpion
905,octagon
906,paintbrush
907,octagon
908,mouth
909,shovel
910,skateboard
911,nail
912,empty
913,empty
914,rollerskates
915,octagon
916,rifle
917,pineapple
918,rifle
919,apple
920,apple
921,pencil
922,pineapple
923,rifle
924,empty
925,apple
926,rifle
927,sailboat
928,octagon
929,mug
930,mouth
931,apple
932,rifle
933,empty
934,rhinoceros
935,octagon
936,peanut
937,moustache
938,octagon
939,empty
940,pineapple
941,empty
942,scorpion
943,nail
944,rifle
945,mouth
946,empty
947,sink
948,rabbit
949,nail
950,scorpion
951,skateboard
952,nail
953,moustache
954,mouth
955,empty
956,apple
957,moustache
958,shovel
959,moustache
960,sailboat
961,scorpion
962,shovel
963,rifle
964,mug
965,skull
966,mug
967,rifle
968,rifle
969,penguin
970,sailboat
971,rollerskates
972,pencil
973,nail
974,rabbit
975,rifle
976,parrot
977,apple
978,octagon
979,pineapple
980,nail
981,scorpion
982,mug
983,mouth
984,nail
985,mug
986,octagon
987,pineapple
988,paintbrush
989,apple
990,empty
991,moustache
992,pillow
993,octagon
994,mug
995,octagon
996,pineapple
997,moustache
998,nose
999,skateboard
1000,moustache
1001,screwdriver
1002,pineapple
1003,empty
1004,nail
1005,moustache
1006,screwdriver
1007,sailboat
1008,rifle
1009,rifle
1010,pineapple
1011,pool
1012,pineapple
1013,moustache
1014,pool
1015,moustache
1016,paintbrush
1017,octagon
1018,pool
1019,rifle
1020,apple
1021,rifle
1022,sailboat
1023,moustache
1024,pineapple
1025,rifle
1026,nail
1027,rollerskates
1028,penguin
1029,empty
1030,nail
1031,paintbrush
1032,empty
1033,sink
1034,rifle
1035,rifle
1036,nail
1037,empty
1038,empty
1039,sailboat
1040,sailboat
1041,empty
1042,skateboard
1043,rifle
1044,nail
1045,rabbit
1046,pineapple
1047,moustache
1048,pool
1049,empty
1050,skateboard
1051,rifle
1052,empty
1053,penguin
1054,penguin
1055,empty
1056,pencil
1057,rifle
1058,rifle
1059,squiggle
1060,paintbrush
1061,pillow
1062,paintbrush
1063,octagon
1064,rabbit
1065,octagon
1066,spoon
1067,empty
1068,shovel
1069,nail
1070,pillow
1071,moustache
1072,rhinoceros
1073,rifle
1074,nail
1075,penguin
1076,sailboat
1077,nose
1078,moustache
1079,paintbrush
1080,scorpion
1081,spoon
1082,sailboat
1083,pool
1084,rifle
1085,moustache
1086,pineapple
1087,screwdriver
1088,rifle
1089,panda
1090,mug
1091,rifle
1092,moustache
1093,sailboat
1094,pool
1095,nail
1096,empty
1097,moustache
1098,apple
1099,pool
1100,parrot
1101,penguin
1102,mouth
1103,shovel
1104,moustache
1105,empty
1106,scorpion
1107,rifle
1108,panda
1109,moustache
1110,sink
1111,octagon
1112,empty
1113,scorpion
1114,moustache
1115,mug
1116,skateboard
1117,moustache
1118,penguin
1119,empty
1120,rifle
1121,moustache
1122,nail
1123,sailboat
1124,nail
1125,apple
1126,shovel
1127,panda
1128,squiggle
1129,empty
1130,empty
1131,empty
1132,nail
1133,octagon
1134,rifle
1135,empty
1136,panda
1137,penguin
1138,scorpion
1139,apple
1140,rifle
1141,sailboat
1142,scorpion
1143,octagon
1144,rifle
1145,pineapple
1146,panda
1147,pineapple
1148,mouth
1149,apple
1150,sailboat
1151,octagon
1152,rabbit
1153,pool
1154,octagon
1155,pool
1156,pool
1157,pillow
1158,pineapple
1159,skateboard
1160,pencil
1161,empty
1162,skateboard
1163,pool
1164,nail
1165,paintbrush
1166,sailboat
1167,empty
1168,scorpion
1169,apple
1170,mouth
1171,shovel
1172,paintbrush
1173,moustache
1174,shovel
1175,pool
1176,pool
1177,pool
1178,empty
1179,mug
1180,apple
1181,rifle
1182,pillow
1183,nose
1184,pineapple
1185,nail
1186,skateboard
1187,panda
1188,rollerskates
1189,octagon
1190,pool
1191,octagon
1192,pencil
1193,mouth
1194,squiggle
1195,rifle
1196,pencil
1197,pool
1198,penguin
1199,moustache
1200,rabbit
1201,sink
1202,moustache
1203,sink
1204,moustache
1205,pineapple
1206,pool
1207,sailboat
1208,empty
1209,mouth
1210,sink
1211,empty
1212,moustache
1213,paintbrush
1214,pool
1215,empty
1216,scorpion
1217,peanut
1218,rifle
1219,scorpion
1220,penguin
1221,pool
1222,penguin
1223,empty
1224,octagon
1225,nail
1226,moustache
1227,rollerskates
1228,empty
1229,mouth
1230,octagon
1231,pillow
1232,nail
1233,nail
1234,octagon
1235,pineapple
1236,nail
1237,mouth
1238,octagon
1239,sailboat
1240,mouth
1241,mouth
1242,skull
1243,octagon
1244,sink
1245,scorpion
1246,rabbit
1247,scorpion
1248,nail
1249,moustache
1250,empty
1251,octagon
1252,nail
1253,octagon
1254,sailboat
1255,octagon
1256,shovel
1257,octagon
1258,nail
1259,nail
1260,moustache
1261,empty
1262,moustache
1263,empty
1264,octagon
1265,pineapple
1266,scorpion
1267,octagon
1268,shovel
1269,peanut
1270,shovel
1271,mouth
1272,apple
1273,nail
1274,pineapple
1275,empty
1276,nail
1277,nail
1278,pool
1279,mouth
1280,rabbit
1281,nose
1282,pool
1283,rabbit
1284,spoon
1285,empty
1286,sailboat
1287,skull
1288,empty
1289,moustache
1290,scorpion
1291,nail
1292,pineapple
1293,mug
1294,pineapple
1295,pineapple
1296,screwdriver
1297,empty
1298,rifle
1299,nail
1300,moustache
1301,octagon
1302,sailboat
1303,mug
1304,nail
1305,empty
1306,empty
1307,squiggle
1308,scorpion
1309,empty
1310,sailboat
1311,moustache
1312,paintbrush
1313,empty
1314,empty
1315,pool
1316,rifle
1317,nail
1318,skateboard
1319,nose
1320,skateboard
1321,penguin
1322,pineapple
1323,pineapple
1324,paintbrush
1325,rollerskates
1326,rhinoceros
1327,screwdriver
1328,pineapple
1329,octagon
1330,mouth
1331,rhinoceros
1332,octagon
1333,empty
1334,scorpion
1335,paintbrush
1336,rabbit
1337,panda
1338,empty
1339,octagon
1340,moustache
1341,paintbrush
1342,empty
1343,scorpion
1344,scorpion
1345,rabbit
1346,empty
1347,moustache
1348,skateboard
1349,rhinoceros
1350,octagon
1351,moustache
1352,apple
1353,rifle
1354,scorpion
1355,rifle
1356,mug
1357,empty
1358,parrot
1359,octagon
1360,nose
1361,rhinoceros
1362,octagon
1363,penguin
1364,moustache
1365,empty
1366,rabbit
1367,empty
1368,peanut
1369,rollerskates
1370,octagon
1371,rollerskates
1372,parrot
1373,parrot
1374,scorpion
1375,panda
1376,empty
1377,rifle
1378,rifle
1379,apple
1380,skateboard
1381,nail
1382,empty
1383,skateboard
1384,octagon
1385,apple
1386,parrot
1387,sailboat
1388,octagon
1389,paintbrush
1390,skateboard
1391,paintbrush
1392,sink
1393,moustache
1394,rifle
1395,sink
1396,moustache
1397,sailboat
1398,nail
1399,paintbrush
1400,apple
1401,empty
1402,octagon
1403,rifle
1404,octagon
1405,pineapple
1406,moustache
1407,empty
1408,paintbrush
1409,skull
1410,mouth
1411,sailboat
1412,nail
1413,mouth
1414,rifle
1415,rifle
1416,pool
1417,mouth
1418,skateboard
1419,rifle
1420,apple
1421,shovel
1422,moustache
1423,mug
1424,rifle
1425,pillow
1426,nail
1427,scorpion
1428,nail
1429,empty
1430,rollerskates
1431,sailboat
1432,paintbrush
1433,moustache
1434,rifle
1435,empty
1436,rifle
1437,paintbrush
1438,paintbrush
1439,scorpion
1440,moustache
1441,empty
1442,penguin
1443,rhinoceros
1444,empty
1445,rifle
1446,mug
1447,mug
1448,paintbrush
1449,rifle
1450,pool
1451,empty
1452,panda
1453,scorpion
1454,pool
1455,rhinoceros
1456,rifle
1457,empty
1458,octagon
1459,nose
1460,rhinoceros
1461,pool
1462,moustache
1463,moustache
1464,empty
1465,moustache
1466,rifle
1467,moustache
1468,pineapple
1469,scorpion
1470,skull
1471,moustache
1472,rifle
1473,apple
1474,empty
1475,rollerskates
1476,rollerskates
1477,nail
1478,penguin
1479,rifle
1480,octagon
1481,rhinoceros
1482,octagon
1483,skull
1484,moustache
1485,rifle
1486,rifle
1487,pillow
1488,rifle
1489,rollerskates
1490,sink
1491,rifle
1492,mouth
1493,empty
1494,apple
1495,octagon
1496,rifle
1497,sink
1498,pool
1499,nail
1500,moustache
1501,mug
1502,scorpion
1503,rollerskates
1504,apple
1505,sailboat
1506,pineapple
1507,empty
1508,rifle
1509,rifle
1510,pineapple
1511,pillow
1512,sink
1513,empty
1514,octagon
1515,octagon
1516,rhinoceros
1517,pineapple
1518,pool
1519,rabbit
1520,pineapple
1521,empty
1522,nose
1523,rifle
1524,moustache
1525,apple
1526,mouth
1527,squiggle
1528,empty
1529,moustache
1530,peanut
1531,sailboat
1532,moustache
1533,rollerskates
1534,pool
1535,rollerskates
1536,peanut
1537,mouth
1538,octagon
1539,paintbrush
1540,shovel
1541,sailboat
1542,rollerskates
1543,empty
1544,paintbrush
1545,octagon
1546,empty
1547,rifle
1548,nail
1549,apple
1550,penguin
1551,moustache
1552,skull
1553,mouth
1554,rollerskates
1555,rifle
1556,rifle
1557,mouth
1558,rifle
1559,skateboard
1560,empty
1561,empty
1562,apple
1563,nail
1564,pool
1565,rifle
1566,empty
1567,rifle
1568,rifle
1569,rabbit
1570,moustache
1571,nail
1572,paintbrush
1573,pool
1574,skull
1575,rhinoceros
1576,moustache
1577,pencil
1578,pool
1579,moustache
1580,pencil
1581,moustache
1582,rifle
1583,empty
1584,skateboard
1585,sink
1586,sailboat
1587,screwdriver
1588,empty
1589,octagon
1590,sailboat
1591,sailboat
1592,octagon
1593,apple
1594,pool
1595,rifle
1596,nail
1597,sink
1598,moustache
1599,scorpion
1600,scorpion
1601,rhinoceros
1602,nose
1603,pineapple
1604,empty
1605,scorpion
1606,sink
1607,scorpion
1608,apple
1609,moustache
1610,empty
1611,scorpion
1612,rollerskates
1613,octagon
1614,shovel
1615,rollerskates
1616,octagon
1617,pool
1618,apple
1619,panda
1620,mug
1621,rifle
1622,paintbrush
1623,rifle
1624,octagon
1625,paintbrush
1626,rifle
1627,rabbit
1628,pineapple
1629,penguin
1630,empty
1631,penguin
1632,pencil
1633,apple
1634,paintbrush
1635,empty
1636,nail
1637,mouth
1638,rifle
1639,sailboat
1640,octagon
1641,moustache
1642,empty
1643,screwdriver
1644,mug
1645,paintbrush
1646,mouth
1647,paintbrush
1648,pillow
1649,pool
1650,pool
1651,sailboat
1652,empty
1653,sailboat
1654,octagon
1655,empty
1656,shovel
1657,octagon
1658,mug
1659,rifle
1660,nail
1661,octagon
1662,skull
1663,sink
1664,octagon
1665,octagon
1666,pool
1667,apple
1668,sailboat
1669,panda
1670,sink
1671,nail
1672,nail
1673,moustache
1674,pool
1675,pillow
1676,panda
1677,octagon
1678,penguin
1679,rabbit
1680,mouth
1681,rabbit
1682,octagon
1683,shovel
1684,apple
1685,pool
1686,nail
1687,rollerskates
1688,rifle
1689,rifle
1690,empty
1691,rifle
1692,empty
1693,octagon
1694,nail
1695,octagon
1696,octagon
1697,apple
1698,peanut
1699,rifle
1700,sailboat
1701,skateboard
1702,octagon
1703,rifle
1704,rifle
1705,squiggle
1706,empty
1707,moustache
1708,rifle
1709,pineapple
1710,mouth
1711,empty
1712,empty
1713,pear
1714,pool
1715,octagon
1716,empty
1717,rifle
1718,pineapple
1719,mouth
1720,nail
1721,mouth
1722,empty
1723,sailboat
1724,nose
1725,rifle
1726,moustache
1727,rollerskates
1728,rifle
1729,moustache
1730,empty
1731,mouth
1732,pineapple
1733,paintbrush
1734,rifle
1735,pineapple
1736,nail
1737,empty
1738,moustache
1739,empty
1740,peanut
1741,rifle
1742,mouth
1743,mouth
1744,rifle
1745,rifle
1746,empty
1747,shovel
1748,sink
1749,octagon
1750,empty
1751,nail
1752,pineapple
1753,sailboat
1754,penguin
1755,moustache
1756,pineapple
1757,octagon
1758,scorpion
1759,nose
1760,rifle
1761,octagon
1762,moustache
1763,sailboat
1764,pineapple
1765,panda
1766,mouth
1767,pool
1768,moustache
1769,skull
1770,pencil
1771,scorpion
1772,nail
1773,empty
1774,rollerskates
1775,moustache
1776,octagon
1777,empty
1778,pineapple
1779,octagon
1780,moustache
1781,nail
1782,octagon
1783,moustache
1784,rabbit
1785,skateboard
1786,paintbrush
1787,scorpion
1788,pineapple
1789,octagon
1790,rifle
1791,rifle
1792,mouth
1793,skateboard
1794,pineapple
1795,pineapple
1796,nail
1797,rifle
1798,pineapple
1799,sailboat
1800,empty
1801,sailboat
1802,scorpion
1803,empty
1804,rifle
1805,octagon
1806,moustache
1807,apple
1808,octagon
1809,empty
1810,empty
1811,screwdriver
1812,scorpion
1813,rabbit
1814,rollerskates
1815,skull
1816,nail
1817,paintbrush
1818,moustache
1819,moustache
1820,sailboat
1821,rabbit
1822,pillow
1823,octagon
1824,rhinoceros
1825,rifle
1826,pool
1827,paintbrush
1828,rifle
1829,rhinoceros
1830,apple
1831,mug
1832,rabbit
1833,rifle
1834,screwdriver
1835,parrot
1836,paintbrush
1837,empty
1838,pineapple
1839,rifle
1840,moustache
1841,nail
1842,sailboat
1843,rifle
1844,rabbit
1845,nail
1846,moustache
1847,mouth
1848,rifle
1849,mug
1850,mouth
1851,rifle
1852,empty
1853,rhinoceros
1854,sailboat
1855,rifle
1856,nail
1857,apple
1858,rollerskates
1859,rifle
1860,pineapple
1861,apple
1862,moustache
1863,empty
1864,scorpion
1865,empty
1866,nail
1867,rifle
1868,empty
1869,sailboat
1870,penguin
1871,penguin
1872,paintbrush
1873,rifle
1874,empty
1875,shovel
1876,mouth
1877,scorpion
1878,moustache
1879,mouth
1880,paintbrush
1881,mouth
1882,paintbrush
1883,rifle
1884,nail
1885,panda
1886,rabbit
1887,empty
1888,mouth
1889,octagon
1890,moustache
1891,octagon
1892,moustache
1893,octagon
1894,rollerskates
1895,nail
1896,octagon
1897,pool
1898,scorpion
1899,empty
1900,octagon
1901,pool
1902,pool
1903,nose
1904,pool
1905,sink
1906,rifle
1907,rifle
1908,octagon
1909,rhinoceros
1910,rifle
1911,parrot
1912,empty
1913,apple
1914,pool
1915,rifle
1916,empty
1917,rabbit
1918,rollerskates
1919,paintbrush
1920,octagon
1921,nail
1922,rabbit
1923,moustache
1924,pillow
1925,shovel
1926,moustache
1927,empty
1928,moustache
1929,apple
1930,sailboat
1931,empty
1932,scorpion
1933,moustache
1934,octagon
1935,empty
1936,empty
1937,octagon
1938,nail
1939,empty
1940,pineapple
1941,empty
1942,screwdriver
1943,octagon
1944,pool
1945,pineapple
1946,rifle
1947,pineapple
1948,apple
1949,moustache
1950,sailboat
1951,pool
1952,pool
1953,pineapple
1954,rifle
1955,octagon
1956,empty
1957,squiggle
1958,empty
1959,empty
1960,pillow
1961,nail
1962,rifle
1963,apple
1964,rabbit
1965,mug
1966,sailboat
1967,moustache
1968,pencil
1969,moustache
1970,scorpion
1971,sailboat
1972,octagon
1973,rifle
1974,sailboat
1975,skull
1976,rifle
1977,moustache
1978,penguin
1979,mug
1980,skull
1981,pillow
1982,moustache
1983,moustache
1984,mouth
1985,pillow
1986,pool
1987,rifle
1988,octagon
1989,pineapple
1990,scorpion
1991,empty
1992,moustache
1993,paintbrush
1994,pineapple
1995,moustache
1996,pool
1997,nose
1998,octagon
1999,panda
2000,nail
2001,octagon
2002,nail
2003,moustache
2004,mouth
2005,empty
2006,pineapple
2007,skateboard
2008,mouth
2009,moustache
2010,paintbrush
2011,rollerskates
2012,octagon
2013,nail
2014,rabbit
2015,sink
2016,octagon
2017,pool
2018,empty
2019,rifle
2020,empty
2021,pool
2022,skateboard
2023,pillow
2024,sailboat
2025,sailboat
2026,rabbit
2027,rifle
2028,empty
2029,empty
2030,pool
2031,mug
2032,rifle
2033,pineapple
2034,octagon
2035,paintbrush
2036,scorpion
2037,octagon
2038,moustache
2039,moustache
2040,skateboard
2041,penguin
2042,rifle
2043,empty
2044,shovel
2045,octagon
2046,sink
2047,penguin
2048,empty
2049,paintbrush
2050,scorpion
2051,mouth
2052,paintbrush
2053,pillow
2054,moustache
2055,rifle
2056,shovel
2057,apple
2058,octagon
2059,rifle
2060,scorpion
2061,paintbrush
2062,rabbit
2063,parrot
2064,nail
2065,nail
2066,scorpion
2067,rifle
2068,octagon
2069,nail
2070,sailboat
2071,octagon
2072,pineapple
2073,octagon
2074,moustache
2075,empty
2076,scorpion
2077,shovel
2078,skateboard
2079,rifle
2080,pool
2081,penguin
2082,pineapple
2083,rabbit
2084,rollerskates
2085,moustache
2086,octagon
2087,mouth
2088,rifle
2089,nail
2090,mouth
2091,sink
2092,empty
2093,octagon
2094,apple
2095,empty
2096,pool
2097,rifle
2098,paintbrush
2099,nose
2100,pineapple
2101,skull
2102,mug
2103,octagon
2104,sailboat
2105,empty
2106,apple
2107,pineapple
2108,rabbit
2109,pineapple
2110,rabbit
2111,nail
2112,rhinoceros
2113,octagon
2114,pencil
2115,moustache
2116,screwdriver
2117,rifle
2118,rhinoceros
2119,octagon
2120,rifle
2121,scorpion
2122,scorpion
2123,pool
